timestamp,open,close,high,low,volume
2025-02-25 22:00:00,129484000,129580000,130555000,129238000,114.66868722
2025-02-25 21:00:00,128093000,129478000,129483000,127612000,69.76374957
2025-02-25 20:00:00,127322000,128093000,128999000,126637000,69.75372699
2025-02-25 19:00:00,126393000,127322000,127491000,125598000,24.51621305
2025-02-25 18:00:00,126685000,126393000,127310000,126259000,33.58664613
2025-02-25 17:00:00,126854000,126687000,127376000,126037000,44.01879827
2025-02-25 16:00:00,126658000,126808000,127419000,125255000,113.2718595
2025-02-25 15:00:00,126483000,126657000,127615000,125132000,210.48885985
2025-02-25 14:00:00,129156000,126492000,129876000,126347000,130.22743052
2025-02-25 13:00:00,130000000,129156000,130600000,129002000,79.10690035
2025-02-25 12:00:00,129388000,130000000,132000000,128751000,224.27057032
2025-02-25 11:00:00,127237000,129381000,129625000,126520000,177.55294906
2025-02-25 10:00:00,127506000,127234000,128222000,125350000,273.49069247
2025-02-25 09:00:00,128973000,127506000,129298000,127500000,162.68796526
2025-02-25 08:00:00,129089000,128933000,130198000,128688000,128.23090922
2025-02-25 07:00:00,131997000,129095000,132229000,127545000,441.58156953
2025-02-25 06:00:00,133227000,131944000,133333000,131854000,66.0811044
2025-02-25 05:00:00,133568000,133226000,133568000,132800000,54.97855188
2025-02-25 04:00:00,134127000,133519000,134350000,133519000,43.9477895
2025-02-25 03:00:00,134291000,134129000,134491000,133832000,42.1085842
2025-02-25 02:00:00,134349000,134299000,134700000,133753000,51.4823484
2025-02-25 01:00:00,134084000,134340000,134736000,132900000,97.87158102
2025-02-25 00:00:00,132216000,134086000,134770000,131053000,273.36039682
2025-02-24 23:00:00,133667000,132216000,134300000,132001000,267.37779355
2025-02-24 22:00:00,136042000,133667000,136042000,133646000,340.67026802
2025-02-24 21:00:00,136552000,136042000,136670000,136002000,74.75267215
2025-02-24 20:00:00,136879000,136552000,137400000,136552000,41.07696764
2025-02-24 19:00:00,137149000,136878000,137483000,136600000,44.56680439
2025-02-24 18:00:00,137708000,137149000,138094000,137149000,34.22509157
2025-02-24 17:00:00,137484000,137721000,138474000,137316000,27.61338301
2025-02-24 16:00:00,137149000,137484000,138149000,136969000,50.58560872
2025-02-24 15:00:00,138240000,137148000,138403000,136526000,161.02807184
2025-02-24 14:00:00,139627000,138240000,139799000,138239000,59.34876228
2025-02-24 13:00:00,139766000,139627000,140162000,139299000,27.09949425
2025-02-24 12:00:00,139870000,139767000,139875000,139674000,23.53298233
2025-02-24 11:00:00,139820000,139870000,139900000,139337000,22.53219827
2025-02-24 10:00:00,139920000,139820000,140084000,139501000,22.4746919
2025-02-24 09:00:00,139418000,139930000,140386000,139406000,31.85428162
2025-02-24 08:00:00,139338000,139419000,139500000,139000000,31.41536816
2025-02-24 07:00:00,139276000,139337000,139362000,139191000,23.4154249
2025-02-24 06:00:00,139559000,139276000,139560000,139213000,52.31910276
2025-02-24 05:00:00,139225000,139559000,139749000,139189000,33.37368599
2025-02-24 04:00:00,139446000,139191000,139564000,138800000,96.86581102
2025-02-24 03:00:00,140154000,139446000,140166000,139119000,96.78851221
2025-02-24 02:00:00,140506000,140154000,140648000,140084000,29.91335835
2025-02-24 01:00:00,140990000,140506000,141024000,140339000,27.17102428
2025-02-24 00:00:00,141309000,140990000,141460000,140990000,33.78190985
2025-02-23 23:00:00,140723000,141309000,141399000,140712000,38.83949486
2025-02-23 22:00:00,140537000,140723000,140841000,140361000,22.74350936
2025-02-23 21:00:00,140314000,140537000,140596000,140284000,8.59235107
2025-02-23 16:00:00,140315000,140313000,140315000,140312000,0.0092348
2025-02-23 15:00:00,140331000,140316000,140430000,140217000,24.6541964
2025-02-23 14:00:00,140799000,140331000,140973000,140331000,19.13338912
2025-02-23 13:00:00,140466000,140793000,140807000,140465000,24.95938022
2025-02-23 12:00:00,141297000,140466000,141300000,140400000,72.22688218
2025-02-23 11:00:00,141310000,141298000,141423000,141296000,14.64757846
2025-02-23 10:00:00,141586000,141311000,141586000,141300000,21.65818205
2025-02-23 09:00:00,141744000,141586000,141847000,141547000,16.67571005
2025-02-23 08:00:00,142018000,141738000,142024000,141700000,19.64299002
2025-02-23 07:00:00,141973000,142025000,142100000,141849000,16.7383136
2025-02-23 06:00:00,141923000,141966000,142011000,141805000,11.19543331
2025-02-23 05:00:00,142199000,141924000,142201000,141878000,19.70381028
2025-02-23 04:00:00,142191000,142201000,142255000,142140000,4.98352891
2025-02-23 03:00:00,142074000,142189000,142278000,142071000,6.24949699
2025-02-23 02:00:00,142268000,142075000,142300000,142072000,8.83037941
2025-02-23 01:00:00,142431000,142268000,142442000,142158000,11.46693964
2025-02-23 00:00:00,142239000,142431000,142431000,142000000,14.40341398
2025-02-22 23:00:00,142368000,142239000,142368000,142211000,8.81382149
2025-02-22 22:00:00,142443000,142369000,142496000,142368000,8.17034564
2025-02-22 21:00:00,142370000,142443000,142450000,142315000,3.70275695
2025-02-22 20:00:00,142246000,142369000,142400000,142180000,4.56773422
2025-02-22 19:00:00,142038000,142264000,142304000,142000000,5.15326126
2025-02-22 18:00:00,142241000,142064000,142421000,142020000,10.22672455
2025-02-22 17:00:00,142155000,142236000,142314000,142150000,4.84437188
2025-02-22 16:00:00,142314000,142155000,142521000,142154000,8.89291656
2025-02-22 15:00:00,142332000,142300000,142423000,142196000,10.72218502
2025-02-22 14:00:00,142401000,142332000,142519000,142332000,12.30373805
2025-02-22 13:00:00,142824000,142412000,142939000,142370000,14.17785456
2025-02-22 12:00:00,142444000,142825000,142954000,142443000,25.18236937
2025-02-22 11:00:00,142381000,142445000,142471000,142325000,7.71944939
2025-02-22 10:00:00,142360000,142388000,142499000,142320000,17.19907622
2025-02-22 09:00:00,142034000,142356000,142361000,141955000,10.57117308
2025-02-22 08:00:00,142343000,142034000,142410000,141994000,33.88614373
2025-02-22 07:00:00,142295000,142340000,142500000,142285000,9.82868683
2025-02-22 06:00:00,142386000,142295000,142500000,142295000,10.66883613
2025-02-22 05:00:00,142337000,142386000,142427000,142266000,10.48382129
2025-02-22 04:00:00,142098000,142324000,142419000,142043000,14.9294737
2025-02-22 03:00:00,142532000,142099000,142556000,142000000,22.71722416
2025-02-22 02:00:00,142650000,142530000,142784000,142377000,18.25120396
2025-02-22 01:00:00,142596000,142703000,143086000,142528000,20.40472784
2025-02-22 00:00:00,142845000,142597000,142846000,142080000,30.52652002
2025-02-21 23:00:00,142414000,142844000,142928000,142246000,27.28419975
2025-02-21 22:00:00,142299000,142415000,142699000,142084000,28.65517469
2025-02-21 21:00:00,141509000,142393000,142402000,141461000,33.19256029
2025-02-21 20:00:00,141800000,141508000,142178000,141363000,67.04295178
2025-02-21 19:00:00,143114000,141800000,143489000,141800000,80.05172973
2025-02-21 18:00:00,143613000,143112000,143910000,143112000,36.40047393
2025-02-21 17:00:00,144797000,143623000,145051000,143430000,45.37123787
2025-02-21 16:00:00,144824000,144797000,145348000,144453000,21.61869663
2025-02-21 15:00:00,145446000,144802000,145989000,143890000,86.72421136
2025-02-21 14:00:00,146122000,145464000,146133000,145055000,35.43388107
2025-02-21 13:00:00,145574000,146122000,146300000,145472000,63.58409963
2025-02-21 12:00:00,145365000,145574000,145674000,145200000,15.36538421
2025-02-21 11:00:00,145087000,145365000,145557000,145087000,17.15115266
2025-02-21 10:00:00,144949000,145087000,145150000,144877000,16.60061369
2025-02-21 09:00:00,144833000,144949000,145595000,144750000,34.58484165
2025-02-21 08:00:00,144801000,144834000,144928000,144760000,13.89628698
2025-02-21 07:00:00,145188000,144805000,145240000,144791000,10.95472915
2025-02-21 06:00:00,145075000,145185000,145220000,145000000,7.08083014
2025-02-21 05:00:00,144748000,145075000,145149000,144736000,16.40054835
2025-02-21 04:00:00,144840000,144749000,145000000,144748000,13.74493182
2025-02-21 03:00:00,144988000,144839000,145130000,144834000,13.13878755
2025-02-21 02:00:00,145226000,144989000,145383000,144966000,13.66447465
2025-02-21 01:00:00,145381000,145225000,145427000,145045000,19.4144779
2025-02-21 00:00:00,145659000,145394000,145846000,145267000,21.49034443
2025-02-20 23:00:00,145452000,145661000,145826000,145437000,23.97975459
2025-02-20 22:00:00,145258000,145465000,145678000,145185000,18.87658783
2025-02-20 21:00:00,145667000,145258000,145741000,145115000,16.4100505
2025-02-20 20:00:00,145600000,145698000,145952000,145469000,15.03655151
2025-02-20 19:00:00,145526000,145606000,145699000,145396000,12.84054849
2025-02-20 18:00:00,145065000,145530000,145626000,144971000,16.48767223
2025-02-20 17:00:00,144705000,145076000,145160000,144687000,4.42052183
2025-02-20 16:00:00,143943000,144655000,145226000,143943000,38.95596405
2025-02-20 15:00:00,143995000,143918000,144393000,143800000,33.75750466
2025-02-20 14:00:00,144486000,144025000,145107000,143915000,51.10958833
2025-02-20 13:00:00,144398000,144486000,144505000,144317000,15.57106878
2025-02-20 12:00:00,144282000,144397000,144515000,144280000,19.38727783
2025-02-20 11:00:00,144494000,144281000,144530000,144112000,22.23385803
2025-02-20 10:00:00,144136000,144491000,144499000,144000000,19.18061335
2025-02-20 09:00:00,144106000,144100000,144351000,144098000,9.85342394
2025-02-20 08:00:00,143846000,144106000,144150000,143769000,11.72294013
2025-02-20 07:00:00,143831000,143874000,143999000,143763000,10.13473663
2025-02-20 06:00:00,143815000,143832000,143833000,143683000,9.77933195
2025-02-20 05:00:00,144052000,143818000,144100000,143801000,16.66214207
2025-02-20 04:00:00,144145000,144050000,144334000,144050000,11.67583622
2025-02-20 03:00:00,144351000,144144000,144500000,144030000,16.53416588
2025-02-20 02:00:00,143856000,144377000,144499000,143855000,15.42113672
2025-02-20 01:00:00,144241000,143856000,144300000,143761000,17.81551073
2025-02-20 00:00:00,144234000,144228000,144291000,143821000,22.69183432
2025-02-19 23:00:00,144178000,144234000,144500000,144125000,25.01565789
2025-02-19 22:00:00,143770000,144177000,144200000,143758000,14.29709913
2025-02-19 21:00:00,143609000,143770000,143855000,143414000,10.47713659
2025-02-19 20:00:00,143600000,143588000,143893000,143490000,9.10981484
2025-02-19 19:00:00,142905000,143600000,143600000,142615000,15.31769532
2025-02-19 18:00:00,143832000,142900000,143845000,142900000,17.7662386
2025-02-19 17:00:00,143610000,143814000,143881000,143523000,7.52661186
2025-02-19 16:00:00,143362000,143610000,143791000,143311000,12.624266
2025-02-19 15:00:00,143149000,143362000,143900000,142935000,26.84064151
2025-02-19 14:00:00,143711000,143150000,144143000,143110000,26.86675451
2025-02-19 13:00:00,143706000,143710000,144041000,143678000,11.82150487
2025-02-19 12:00:00,143991000,143707000,144240000,143707000,25.75388297
2025-02-19 11:00:00,143785000,143991000,143992000,143676000,19.07515794
2025-02-19 10:00:00,143255000,143791000,143990000,143255000,28.64668379
2025-02-19 09:00:00,142880000,143261000,143353000,142784000,16.69131789
2025-02-19 08:00:00,142912000,142880000,143056000,142876000,13.04100192
2025-02-19 07:00:00,142824000,142904000,143046000,142721000,15.80243277
2025-02-19 06:00:00,142396000,142825000,142861000,142375000,27.00567378
2025-02-19 05:00:00,142538000,142393000,142700000,142272000,33.36430712
2025-02-19 04:00:00,143405000,142537000,143524000,142537000,18.18377704
2025-02-19 03:00:00,143790000,143405000,143794000,143244000,9.87481269
2025-02-19 02:00:00,143236000,143789000,143928000,143236000,31.64746715
2025-02-19 01:00:00,143137000,143236000,143236000,142590000,34.42971032
2025-02-19 00:00:00,143823000,143140000,143999000,143047000,19.62565017
2025-02-18 23:00:00,143446000,143809000,143823000,143381000,20.03651664
2025-02-18 22:00:00,142896000,143441000,143647000,142745000,30.04019198
2025-02-18 21:00:00,141868000,142895000,143350000,141759000,41.60107538
2025-02-18 20:00:00,141733000,141856000,142287000,141341000,30.95193704
2025-02-18 19:00:00,141796000,141733000,142139000,141000000,59.41937637
2025-02-18 18:00:00,142280000,141804000,142643000,141381000,57.04896066
2025-02-18 17:00:00,143000000,142280000,143218000,142240000,41.16868822
2025-02-18 16:00:00,144062000,143000000,144184000,143000000,54.49807957
2025-02-18 15:00:00,143992000,144077000,144150000,143698000,37.31297541
2025-02-18 14:00:00,144553000,143972000,145290000,143820000,36.61151767
2025-02-18 13:00:00,144696000,144553000,144975000,144391000,33.09947656
2025-02-18 12:00:00,143866000,144696000,144705000,143808000,25.42879185
2025-02-18 11:00:00,144064000,143866000,144067000,143821000,12.8011852
2025-02-18 10:00:00,144112000,144065000,144244000,144008000,16.06798902
2025-02-18 09:00:00,143600000,144112000,144144000,143523000,18.31363144
2025-02-18 08:00:00,144002000,143600000,144055000,143517000,26.02831557
2025-02-18 07:00:00,143715000,144004000,144211000,143696000,27.56776355
2025-02-18 06:00:00,143900000,143715000,143963000,143514000,55.4100629
2025-02-18 05:00:00,144386000,143900000,144386000,143899000,42.24588301
2025-02-18 04:00:00,144795000,144386000,144888000,144250000,13.47155371
2025-02-18 03:00:00,144618000,144795000,144883000,144600000,8.00106728
2025-02-18 02:00:00,144888000,144619000,144958000,144614000,13.21516927
2025-02-18 01:00:00,144006000,144888000,144932000,144006000,21.81726426
2025-02-18 00:00:00,144307000,144027000,144628000,144000000,25.00100696
2025-02-17 23:00:00,144410000,144307000,144613000,144271000,20.38993117
2025-02-17 22:00:00,145107000,144410000,145122000,144409000,10.68550994
2025-02-17 21:00:00,144724000,145120000,145120000,144534000,18.27631015
2025-02-17 20:00:00,144288000,144724000,145042000,144270000,15.07644852
2025-02-17 19:00:00,144190000,144328000,144347000,144029000,8.05023448
2025-02-17 18:00:00,144047000,144176000,144560000,144023000,13.69529299
2025-02-17 17:00:00,144117000,144122000,144620000,144016000,18.10492708
2025-02-17 16:00:00,144569000,144117000,144912000,144117000,33.89499142
2025-02-17 15:00:00,145544000,144558000,145742000,144500000,40.90925691
2025-02-17 14:00:00,145015000,145543000,145900000,145014000,26.48408611
2025-02-17 13:00:00,145202000,145015000,145214000,144935000,14.63014314
2025-02-17 12:00:00,144789000,145201000,145214000,144789000,13.83019876
2025-02-17 11:00:00,144861000,144789000,145085000,144760000,20.64118086
2025-02-17 10:00:00,145020000,144859000,145300000,144833000,19.71629972
2025-02-17 09:00:00,145000000,145034000,145099000,144910000,10.62728441
2025-02-17 08:00:00,145048000,145000000,145195000,144814000,19.6006551
2025-02-17 07:00:00,145401000,145048000,145500000,144896000,19.3995854
2025-02-17 06:00:00,145301000,145406000,145584000,145250000,19.97773901
2025-02-17 05:00:00,144845000,145316000,145316000,144794000,29.46254772
2025-02-17 04:00:00,145118000,144845000,145142000,144845000,32.81341943
2025-02-17 03:00:00,145203000,145118000,145238000,145105000,17.29239134
2025-02-17 02:00:00,145473000,145200000,145601000,145150000,19.19207224
2025-02-17 01:00:00,145385000,145473000,145489000,145132000,22.80683102
2025-02-17 00:00:00,145444000,145317000,145636000,145300000,26.20301553
2025-02-16 23:00:00,146236000,145461000,146249000,145323000,30.34486068
2025-02-16 22:00:00,146570000,146232000,146590000,146023000,15.9474284
2025-02-16 21:00:00,146383000,146570000,146800000,146305000,6.93138172
2025-02-16 20:00:00,146478000,146400000,146538000,146290000,4.54718224
2025-02-16 19:00:00,146245000,146513000,146600000,146172000,4.62611063
2025-02-16 18:00:00,146347000,146245000,146350000,146037000,3.66219745
2025-02-16 17:00:00,146238000,146349000,146411000,146143000,3.16602579
2025-02-16 16:00:00,146208000,146235000,146340000,146100000,6.6504432
2025-02-16 15:00:00,146265000,146206000,146500000,146202000,12.89192684
2025-02-16 14:00:00,146059000,146266000,146338000,146000000,27.19006379
2025-02-16 13:00:00,146208000,146061000,146345000,146000000,11.71090982
2025-02-16 12:00:00,146511000,146207000,146514000,146197000,8.74788813
2025-02-16 11:00:00,146518000,146510000,146528000,146350000,11.29067831
2025-02-16 10:00:00,146728000,146519000,146784000,146518000,9.95538989
2025-02-16 09:00:00,146672000,146728000,146785000,146565000,10.09747878
2025-02-16 08:00:00,146805000,146667000,146853000,146667000,7.77336743
2025-02-16 07:00:00,146851000,146805000,146903000,146718000,10.90893098
2025-02-16 06:00:00,146948000,146851000,146998000,146851000,4.66757185
2025-02-16 05:00:00,146907000,146948000,147068000,146863000,8.8692093
2025-02-16 04:00:00,146890000,146907000,146957000,146861000,9.25132567
2025-02-16 03:00:00,147073000,146890000,147084000,146851000,11.65244307
2025-02-16 02:00:00,147153000,147073000,147197000,147060000,13.26544006
2025-02-16 01:00:00,147323000,147154000,147387000,147066000,13.6813067
2025-02-16 00:00:00,147380000,147301000,147487000,147299000,9.27385564
2025-02-15 23:00:00,147340000,147380000,147460000,147263000,7.70252136
2025-02-15 22:00:00,147562000,147340000,147669000,147204000,11.0017593
2025-02-15 21:00:00,147317000,147562000,147590000,147317000,7.1201041
2025-02-15 20:00:00,147262000,147336000,147383000,147145000,9.56402223
2025-02-15 19:00:00,147231000,147256000,147360000,147203000,3.09475091
2025-02-15 18:00:00,147060000,147231000,147305000,146967000,2.86808112
2025-02-15 17:00:00,147160000,147060000,147177000,146958000,8.02772018
2025-02-15 16:00:00,147206000,147160000,147360000,147155000,8.31267082
2025-02-15 15:00:00,147230000,147170000,147303000,147045000,16.06552498
2025-02-15 14:00:00,147167000,147229000,147360000,147087000,14.94261211
2025-02-15 13:00:00,147300000,147167000,147388000,147043000,22.24814619
2025-02-15 12:00:00,146988000,147300000,147389000,146921000,16.24831979
2025-02-15 11:00:00,146988000,146988000,147035000,146841000,13.05638666
2025-02-15 10:00:00,146892000,146944000,147008000,146757000,10.91700186
2025-02-15 09:00:00,146807000,146900000,146900000,146700000,8.00063332
2025-02-15 08:00:00,146600000,146807000,146807000,146531000,10.06157163
2025-02-15 07:00:00,146855000,146584000,146909000,146584000,14.2906114
2025-02-15 06:00:00,146907000,146855000,147000000,146850000,9.07444994
2025-02-15 05:00:00,146983000,146907000,147022000,146850000,9.06307507
2025-02-15 04:00:00,146978000,146984000,147120000,146822000,9.84234463
2025-02-15 03:00:00,147256000,146970000,147376000,146921000,12.85718339
2025-02-15 02:00:00,147119000,147256000,147258000,146610000,26.67903359
2025-02-15 01:00:00,146527000,147120000,147287000,146526000,18.51191201
2025-02-15 00:00:00,146614000,146526000,146633000,146329000,22.47926323
2025-02-14 23:00:00,146368000,146614000,146661000,146205000,15.83815724
2025-02-14 22:00:00,146498000,146367000,146639000,146116000,18.9521596
2025-02-14 21:00:00,146082000,146500000,146500000,145526000,21.25887321
2025-02-14 20:00:00,146755000,146082000,147110000,145900000,14.95438067
2025-02-14 19:00:00,147282000,146756000,147580000,146500000,18.40205479
2025-02-14 18:00:00,147649000,147279000,147938000,147184000,22.83162688
2025-02-14 17:00:00,146500000,147649000,148000000,145850000,50.41780564
2025-02-14 16:00:00,145645000,146493000,146500000,145300000,28.63767372
2025-02-14 15:00:00,146081000,145646000,146294000,145062000,49.56860943
2025-02-14 14:00:00,145750000,146081000,146457000,145496000,35.06476912
2025-02-14 13:00:00,145550000,145750000,145973000,145434000,22.53963739
2025-02-14 12:00:00,145792000,145600000,145802000,145410000,23.01043504
2025-02-14 11:00:00,145940000,145783000,146035000,145684000,23.16108383
2025-02-14 10:00:00,146126000,145940000,146428000,145940000,37.1174006
2025-02-14 09:00:00,145536000,146094000,146140000,145473000,30.970977
2025-02-14 08:00:00,145664000,145539000,145729000,145374000,37.00822894
2025-02-14 07:00:00,145642000,145664000,145900000,145642000,16.85249644
2025-02-14 06:00:00,145430000,145650000,145650000,145265000,16.23729622
2025-02-14 05:00:00,145555000,145410000,145666000,145340000,20.88650668
2025-02-14 04:00:00,145978000,145555000,146177000,145525000,23.3220867
2025-02-14 03:00:00,145464000,145978000,146020000,145400000,24.04767741
2025-02-14 02:00:00,145399000,145516000,145774000,145331000,9.42232391
2025-02-14 01:00:00,145713000,145399000,145935000,145264000,21.55167236
2025-02-14 00:00:00,145799000,145714000,146011000,145516000,42.20478559
2025-02-13 23:00:00,145499000,145799000,145898000,145390000,16.20400147
2025-02-13 22:00:00,145610000,145488000,145669000,145400000,16.76800629
2025-02-13 21:00:00,145510000,145610000,145999000,145484000,14.44869723
2025-02-13 20:00:00,144967000,145515000,145654000,144892000,12.57114152
2025-02-13 19:00:00,145375000,144907000,145802000,144800000,21.49214437
2025-02-13 18:00:00,144936000,145371000,145418000,144650000,13.97274323
2025-02-13 17:00:00,144604000,144936000,145300000,144545000,7.46138301
2025-02-13 16:00:00,145337000,144606000,145343000,144513000,21.90758436
2025-02-13 15:00:00,145253000,145336000,145892000,144850000,30.78881211
2025-02-13 14:00:00,145401000,145253000,145499000,144628000,28.45933835
2025-02-13 13:00:00,145055000,145400000,145793000,144809000,48.36810515
2025-02-13 12:00:00,144933000,145055000,145335000,144803000,17.09287971
2025-02-13 11:00:00,145365000,144933000,145469000,144556000,29.58419925
2025-02-13 10:00:00,145423000,145344000,145560000,145335000,15.19230733
2025-02-13 09:00:00,145009000,145423000,145494000,144848000,17.59263133
2025-02-13 08:00:00,145424000,145012000,145424000,144801000,32.31111625
2025-02-13 07:00:00,145150000,145364000,145514000,145021000,24.74350479
2025-02-13 06:00:00,145702000,145147000,145833000,145000000,40.09157016
2025-02-13 05:00:00,146139000,145702000,146168000,145512000,28.74797942
2025-02-13 04:00:00,147000000,146139000,147057000,145924000,36.02213177
2025-02-13 03:00:00,147122000,147000000,147362000,147000000,16.48254571
2025-02-13 02:00:00,147879000,147122000,147879000,147100000,17.02614963
2025-02-13 01:00:00,147425000,147879000,148000000,147358000,21.9148983
2025-02-13 00:00:00,147859000,147443000,147875000,147075000,32.99798105
2025-02-12 23:00:00,147779000,147859000,148128000,147287000,35.64925432
2025-02-12 22:00:00,147421000,147780000,148100000,147271000,49.9334202
2025-02-12 21:00:00,146649000,147421000,147650000,146397000,44.38188473
2025-02-12 20:00:00,146900000,146698000,147392000,146513000,15.08709057
2025-02-12 19:00:00,146433000,146900000,147003000,145900000,11.78178868
2025-02-12 18:00:00,147181000,146447000,147312000,146221000,13.9132091
2025-02-12 17:00:00,146696000,147180000,147555000,146432000,47.982427
2025-02-12 16:00:00,145292000,146697000,146800000,144540000,40.61099258
2025-02-12 15:00:00,145063000,145292000,145500000,143999000,43.55365714
2025-02-12 14:00:00,144290000,145066000,145322000,143944000,67.04481465
2025-02-12 13:00:00,145344000,144290000,146064000,143280000,207.89352783
2025-02-12 12:00:00,145340000,145370000,145580000,145317000,20.44870305
2025-02-12 11:00:00,145200000,145341000,145564000,145146000,13.41669144
2025-02-12 10:00:00,145508000,145200000,145571000,145107000,14.81545509
2025-02-12 09:00:00,145842000,145493000,145919000,145428000,11.72571529
2025-02-12 08:00:00,145361000,145856000,145975000,145344000,19.39898984
2025-02-12 07:00:00,145202000,145361000,145520000,145201000,23.15933334
2025-02-12 06:00:00,145278000,145202000,145405000,145151000,18.47673832
2025-02-12 05:00:00,145006000,145278000,145453000,145003000,18.74108462
2025-02-12 04:00:00,144995000,145006000,145250000,144912000,33.36592709
2025-02-12 03:00:00,145278000,144999000,145587000,144995000,60.15813506
2025-02-12 02:00:00,146249000,145278000,146260000,145058000,32.19381652
2025-02-12 01:00:00,146247000,146232000,146455000,145900000,20.69148376
2025-02-12 00:00:00,146002000,146246000,146422000,145530000,26.49988488
2025-02-11 23:00:00,145784000,146002000,146183000,145784000,26.10868828
2025-02-11 22:00:00,146710000,145784000,146872000,145560000,38.39605734
2025-02-11 21:00:00,145289000,146700000,146877000,145197000,38.8275499
2025-02-11 20:00:00,145193000,145281000,145545000,145000000,26.41513171
2025-02-11 19:00:00,145422000,145190000,145688000,145000000,36.45108397
2025-02-11 18:00:00,145967000,145420000,146071000,145419000,38.81942025
2025-02-11 17:00:00,146198000,145967000,146269000,145800000,56.5697982
2025-02-11 16:00:00,147076000,146199000,147102000,146178000,33.73953658
2025-02-11 15:00:00,147047000,147099000,147445000,146618000,27.75300329
2025-02-11 14:00:00,146859000,147047000,147401000,146550000,48.54998925
2025-02-11 13:00:00,147863000,146851000,147864000,146795000,51.13588075
2025-02-11 12:00:00,148151000,147863000,148199000,147540000,27.76820295
2025-02-11 11:00:00,147991000,148151000,148241000,147978000,13.70162614
2025-02-11 10:00:00,147925000,147991000,148113000,147907000,11.3584966
2025-02-11 09:00:00,148203000,147925000,148252000,147870000,18.59483445
2025-02-11 08:00:00,148325000,148203000,148355000,148036000,17.3777738
2025-02-11 07:00:00,148312000,148355000,148590000,148116000,23.74825583
2025-02-11 06:00:00,148372000,148314000,148382000,148051000,20.22544248
2025-02-11 05:00:00,148181000,148372000,148440000,148060000,31.82149747
2025-02-11 04:00:00,147886000,148181000,148380000,147684000,28.03592596
2025-02-11 03:00:00,148269000,147886000,148291000,147766000,13.4256061
2025-02-11 02:00:00,148525000,148268000,148590000,147860000,26.89417629
2025-02-11 01:00:00,148000000,148525000,148610000,148000000,30.84752983
2025-02-11 00:00:00,147771000,148000000,148375000,147752000,32.60857926
2025-02-10 23:00:00,147647000,147770000,147778000,147482000,12.34063976
2025-02-10 22:00:00,147391000,147646000,147710000,147324000,18.19457112
2025-02-10 21:00:00,147532000,147391000,147561000,147228000,9.33470845
2025-02-10 20:00:00,147426000,147496000,147604000,147260000,12.3123109
2025-02-10 19:00:00,147530000,147426000,147750000,147364000,3.26872621
2025-02-10 18:00:00,147484000,147531000,147568000,147137000,7.30545172
2025-02-10 17:00:00,147223000,147484000,147500000,146795000,8.84466434
2025-02-10 16:00:00,147234000,147223000,147449000,146890000,16.92904568
2025-02-10 15:00:00,147399000,147235000,147685000,146900000,28.32634611
2025-02-10 14:00:00,148550000,147381000,148675000,147198000,40.90648331
2025-02-10 13:00:00,147511000,148550000,148680000,147506000,26.87801557
2025-02-10 12:00:00,147942000,147511000,148060000,147188000,16.40984072
2025-02-10 11:00:00,147914000,147925000,148175000,147755000,10.83239357
2025-02-10 10:00:00,147729000,147913000,148305000,147642000,24.65345542
2025-02-10 09:00:00,148140000,147729000,148220000,147500000,16.60286174
2025-02-10 08:00:00,147624000,148140000,148354000,147564000,34.09962724
2025-02-10 07:00:00,147391000,147623000,147668000,147344000,15.74261432
2025-02-10 06:00:00,147282000,147388000,147591000,147121000,16.0497456
2025-02-10 05:00:00,147339000,147284000,147973000,147087000,27.15804236
2025-02-10 04:00:00,147216000,147339000,147700000,147010000,26.86071832
2025-02-10 03:00:00,146526000,147215000,147780000,146474000,43.86533954
2025-02-10 02:00:00,146103000,146523000,146900000,146080000,33.61663761
2025-02-10 01:00:00,147682000,146103000,147799000,146000000,54.84329543
2025-02-10 00:00:00,147745000,147682000,148498000,147647000,34.55436877
2025-02-09 23:00:00,146833000,147738000,147842000,146689000,25.66261823
2025-02-09 22:00:00,146823000,146833000,147700000,146319000,43.52874423
2025-02-09 21:00:00,147470000,146836000,147569000,146000000,65.059172
2025-02-09 20:00:00,147211000,147465000,148081000,147209000,10.00533507
2025-02-09 19:00:00,147255000,147211000,147372000,147040000,6.07709088
2025-02-09 18:00:00,147335000,147255000,147335000,147001000,14.58515244
2025-02-09 17:00:00,147626000,147335000,147729000,147100000,7.88593207
2025-02-09 16:00:00,147890000,147627000,147891000,147550000,7.67101742
2025-02-09 15:00:00,147131000,147891000,148055000,147013000,24.38467889
2025-02-09 14:00:00,147089000,147131000,147723000,146812000,31.99554928
2025-02-09 13:00:00,147787000,147089000,147789000,146700000,79.52936064
2025-02-09 12:00:00,148003000,147787000,148142000,147780000,31.3564713
2025-02-09 11:00:00,148358000,148004000,148682000,148002000,18.29052293
2025-02-09 10:00:00,148633000,148358000,148633000,148338000,13.95793273
2025-02-09 09:00:00,148827000,148645000,148828000,148530000,13.04588293
2025-02-09 08:00:00,148734000,148811000,149020000,148711000,14.86248712
2025-02-09 07:00:00,148843000,148735000,148878000,148684000,9.3741092
2025-02-09 06:00:00,149001000,148843000,149033000,148517000,21.7098309
2025-02-09 05:00:00,149477000,149003000,149500000,148997000,14.12129068
2025-02-09 04:00:00,149450000,149500000,149500000,149101000,14.37181063
