timestamp,open,close,high,low,volume,target
2025-02-27 01:00:00+09:00,127272000,126340000,127637000,125634000,70.311087,125475000
2025-02-27 00:00:00+09:00,127284000,127245000,128740000,127113000,112.0805154,126340000
2025-02-26 23:00:00+09:00,126606000,127370000,127396000,124500000,181.94588083,127245000
2025-02-26 22:00:00+09:00,127741000,126632000,127900000,126500000,85.01805561,127370000
2025-02-26 21:00:00+09:00,128662000,127755000,128780000,127400000,68.94687921,126632000
2025-02-26 20:00:00+09:00,129332000,128652000,129464000,128652000,38.9015694,127755000
2025-02-26 19:00:00+09:00,129088000,129342000,129342000,128787000,25.77856133,128652000
2025-02-26 18:00:00+09:00,128342000,129088000,129389000,128339000,28.38179302,129342000
2025-02-26 17:00:00+09:00,128792000,128339000,128863000,128014000,27.45509231,129088000
2025-02-26 16:00:00+09:00,128851000,128792000,129200000,128431000,29.95990194,128339000
2025-02-26 15:00:00+09:00,128034000,128840000,128852000,128034000,16.60382148,128792000
2025-02-26 14:00:00+09:00,128628000,128034000,128788000,128029000,24.62217841,128840000
2025-02-26 13:00:00+09:00,128969000,128628000,129345000,128601000,29.63098177,128034000
2025-02-26 12:00:00+09:00,129295000,128970000,129869000,128970000,45.70539792,128628000
2025-02-26 11:00:00+09:00,129009000,129246000,129500000,128611000,29.91037589,128970000
2025-02-26 10:00:00+09:00,127782000,129035000,129195000,127741000,44.24544406,129246000
2025-02-26 09:00:00+09:00,129550000,127781000,129550000,127500000,90.28204756,129035000
2025-02-26 08:00:00+09:00,129577000,129550000,130289000,129376000,82.20667261,127781000
2025-02-26 07:00:00+09:00,129484000,129580000,130555000,129238000,114.66868722,129550000
2025-02-26 06:00:00+09:00,128093000,129478000,129483000,127612000,69.76374957,129580000
2025-02-26 05:00:00+09:00,127322000,128093000,128999000,126637000,69.75372699,129478000
2025-02-26 04:00:00+09:00,126393000,127322000,127491000,125598000,24.51621305,128093000
2025-02-26 03:00:00+09:00,126685000,126393000,127310000,126259000,33.58664613,127322000
2025-02-26 02:00:00+09:00,126854000,126687000,127376000,126037000,44.01879827,126393000
2025-02-26 01:00:00+09:00,126658000,126808000,127419000,125255000,113.2718595,126687000
2025-02-26 00:00:00+09:00,126483000,126657000,127615000,125132000,210.48885985,126808000
2025-02-25 23:00:00+09:00,129156000,126492000,129876000,126347000,130.22743052,126657000
2025-02-25 22:00:00+09:00,130000000,129156000,130600000,129002000,79.10690035,126492000
2025-02-25 21:00:00+09:00,129388000,130000000,132000000,128751000,224.27057032,129156000
2025-02-25 20:00:00+09:00,127237000,129381000,129625000,126520000,177.55294906,130000000
2025-02-25 19:00:00+09:00,127506000,127234000,128222000,125350000,273.49069247,129381000
2025-02-25 18:00:00+09:00,128973000,127506000,129298000,127500000,162.68796526,127234000
2025-02-25 17:00:00+09:00,129089000,128933000,130198000,128688000,128.23090922,127506000
2025-02-25 16:00:00+09:00,131997000,129095000,132229000,127545000,441.58156953,128933000
2025-02-25 15:00:00+09:00,133227000,131944000,133333000,131854000,66.0811044,129095000
2025-02-25 14:00:00+09:00,133568000,133226000,133568000,132800000,54.97855188,131944000
2025-02-25 13:00:00+09:00,134127000,133519000,134350000,133519000,43.9477895,133226000
2025-02-25 12:00:00+09:00,134291000,134129000,134491000,133832000,42.1085842,133519000
2025-02-25 11:00:00+09:00,134349000,134299000,134700000,133753000,51.4823484,134129000
2025-02-25 10:00:00+09:00,134084000,134340000,134736000,132900000,97.87158102,134299000
2025-02-25 09:00:00+09:00,132216000,134086000,134770000,131053000,273.36039682,134340000
2025-02-25 08:00:00+09:00,133667000,132216000,134300000,132001000,267.37779355,134086000
2025-02-25 07:00:00+09:00,136042000,133667000,136042000,133646000,340.67026802,132216000
2025-02-25 06:00:00+09:00,136552000,136042000,136670000,136002000,74.75267215,133667000
2025-02-25 05:00:00+09:00,136879000,136552000,137400000,136552000,41.07696764,136042000
2025-02-25 04:00:00+09:00,137149000,136878000,137483000,136600000,44.56680439,136552000
2025-02-25 03:00:00+09:00,137708000,137149000,138094000,137149000,34.22509157,136878000
2025-02-25 02:00:00+09:00,137484000,137721000,138474000,137316000,27.61338301,137149000
2025-02-25 01:00:00+09:00,137149000,137484000,138149000,136969000,50.58560872,137721000
2025-02-25 00:00:00+09:00,138240000,137148000,138403000,136526000,161.02807184,137484000
2025-02-24 23:00:00+09:00,139627000,138240000,139799000,138239000,59.34876228,137148000
2025-02-24 22:00:00+09:00,139766000,139627000,140162000,139299000,27.09949425,138240000
2025-02-24 21:00:00+09:00,139870000,139767000,139875000,139674000,23.53298233,139627000
2025-02-24 20:00:00+09:00,139820000,139870000,139900000,139337000,22.53219827,139767000
2025-02-24 19:00:00+09:00,139920000,139820000,140084000,139501000,22.4746919,139870000
2025-02-24 18:00:00+09:00,139418000,139930000,140386000,139406000,31.85428162,139820000
2025-02-24 17:00:00+09:00,139338000,139419000,139500000,139000000,31.41536816,139930000
2025-02-24 16:00:00+09:00,139276000,139337000,139362000,139191000,23.4154249,139419000
2025-02-24 15:00:00+09:00,139559000,139276000,139560000,139213000,52.31910276,139337000
2025-02-24 14:00:00+09:00,139225000,139559000,139749000,139189000,33.37368599,139276000
2025-02-24 13:00:00+09:00,139446000,139191000,139564000,138800000,96.86581102,139559000
2025-02-24 12:00:00+09:00,140154000,139446000,140166000,139119000,96.78851221,139191000
2025-02-24 11:00:00+09:00,140506000,140154000,140648000,140084000,29.91335835,139446000
2025-02-24 10:00:00+09:00,140990000,140506000,141024000,140339000,27.17102428,140154000
2025-02-24 09:00:00+09:00,141309000,140990000,141460000,140990000,33.78190985,140506000
2025-02-24 08:00:00+09:00,140723000,141309000,141399000,140712000,38.83949486,140990000
2025-02-24 07:00:00+09:00,140537000,140723000,140841000,140361000,22.74350936,141309000
2025-02-24 06:00:00+09:00,140314000,140537000,140596000,140284000,8.59235107,140723000
2025-02-24 01:00:00+09:00,140315000,140313000,140315000,140312000,0.0092348,140537000
2025-02-24 00:00:00+09:00,140331000,140316000,140430000,140217000,24.6541964,140313000
2025-02-23 23:00:00+09:00,140799000,140331000,140973000,140331000,19.13338912,140316000
2025-02-23 22:00:00+09:00,140466000,140793000,140807000,140465000,24.95938022,140331000
2025-02-23 21:00:00+09:00,141297000,140466000,141300000,140400000,72.22688218,140793000
2025-02-23 20:00:00+09:00,141310000,141298000,141423000,141296000,14.64757846,140466000
2025-02-23 19:00:00+09:00,141586000,141311000,141586000,141300000,21.65818205,141298000
2025-02-23 18:00:00+09:00,141744000,141586000,141847000,141547000,16.67571005,141311000
2025-02-23 17:00:00+09:00,142018000,141738000,142024000,141700000,19.64299002,141586000
2025-02-23 16:00:00+09:00,141973000,142025000,142100000,141849000,16.7383136,141738000
2025-02-23 15:00:00+09:00,141923000,141966000,142011000,141805000,11.19543331,142025000
2025-02-23 14:00:00+09:00,142199000,141924000,142201000,141878000,19.70381028,141966000
2025-02-23 13:00:00+09:00,142191000,142201000,142255000,142140000,4.98352891,141924000
2025-02-23 12:00:00+09:00,142074000,142189000,142278000,142071000,6.24949699,142201000
2025-02-23 11:00:00+09:00,142268000,142075000,142300000,142072000,8.83037941,142189000
2025-02-23 10:00:00+09:00,142431000,142268000,142442000,142158000,11.46693964,142075000
2025-02-23 09:00:00+09:00,142239000,142431000,142431000,142000000,14.40341398,142268000
2025-02-23 08:00:00+09:00,142368000,142239000,142368000,142211000,8.81382149,142431000
2025-02-23 07:00:00+09:00,142443000,142369000,142496000,142368000,8.17034564,142239000
2025-02-23 06:00:00+09:00,142370000,142443000,142450000,142315000,3.70275695,142369000
2025-02-23 05:00:00+09:00,142246000,142369000,142400000,142180000,4.56773422,142443000
2025-02-23 04:00:00+09:00,142038000,142264000,142304000,142000000,5.15326126,142369000
2025-02-23 03:00:00+09:00,142241000,142064000,142421000,142020000,10.22672455,142264000
2025-02-23 02:00:00+09:00,142155000,142236000,142314000,142150000,4.84437188,142064000
2025-02-23 01:00:00+09:00,142314000,142155000,142521000,142154000,8.89291656,142236000
2025-02-23 00:00:00+09:00,142332000,142300000,142423000,142196000,10.72218502,142155000
2025-02-22 23:00:00+09:00,142401000,142332000,142519000,142332000,12.30373805,142300000
2025-02-22 22:00:00+09:00,142824000,142412000,142939000,142370000,14.17785456,142332000
2025-02-22 21:00:00+09:00,142444000,142825000,142954000,142443000,25.18236937,142412000
2025-02-22 20:00:00+09:00,142381000,142445000,142471000,142325000,7.71944939,142825000
2025-02-22 19:00:00+09:00,142360000,142388000,142499000,142320000,17.19907622,142445000
2025-02-22 18:00:00+09:00,142034000,142356000,142361000,141955000,10.57117308,142388000
2025-02-22 17:00:00+09:00,142343000,142034000,142410000,141994000,33.88614373,142356000
2025-02-22 16:00:00+09:00,142295000,142340000,142500000,142285000,9.82868683,142034000
2025-02-22 15:00:00+09:00,142386000,142295000,142500000,142295000,10.66883613,142340000
2025-02-22 14:00:00+09:00,142337000,142386000,142427000,142266000,10.48382129,142295000
2025-02-22 13:00:00+09:00,142098000,142324000,142419000,142043000,14.9294737,142386000
2025-02-22 12:00:00+09:00,142532000,142099000,142556000,142000000,22.71722416,142324000
2025-02-22 11:00:00+09:00,142650000,142530000,142784000,142377000,18.25120396,142099000
2025-02-22 10:00:00+09:00,142596000,142703000,143086000,142528000,20.40472784,142530000
2025-02-22 09:00:00+09:00,142845000,142597000,142846000,142080000,30.52652002,142703000
2025-02-22 08:00:00+09:00,142414000,142844000,142928000,142246000,27.28419975,142597000
2025-02-22 07:00:00+09:00,142299000,142415000,142699000,142084000,28.65517469,142844000
2025-02-22 06:00:00+09:00,141509000,142393000,142402000,141461000,33.19256029,142415000
2025-02-22 05:00:00+09:00,141800000,141508000,142178000,141363000,67.04295178,142393000
2025-02-22 04:00:00+09:00,143114000,141800000,143489000,141800000,80.05172973,141508000
2025-02-22 03:00:00+09:00,143613000,143112000,143910000,143112000,36.40047393,141800000
2025-02-22 02:00:00+09:00,144797000,143623000,145051000,143430000,45.37123787,143112000
2025-02-22 01:00:00+09:00,144824000,144797000,145348000,144453000,21.61869663,143623000
2025-02-22 00:00:00+09:00,145446000,144802000,145989000,143890000,86.72421136,144797000
2025-02-21 23:00:00+09:00,146122000,145464000,146133000,145055000,35.43388107,144802000
2025-02-21 22:00:00+09:00,145574000,146122000,146300000,145472000,63.58409963,145464000
2025-02-21 21:00:00+09:00,145365000,145574000,145674000,145200000,15.36538421,146122000
2025-02-21 20:00:00+09:00,145087000,145365000,145557000,145087000,17.15115266,145574000
2025-02-21 19:00:00+09:00,144949000,145087000,145150000,144877000,16.60061369,145365000
2025-02-21 18:00:00+09:00,144833000,144949000,145595000,144750000,34.58484165,145087000
2025-02-21 17:00:00+09:00,144801000,144834000,144928000,144760000,13.89628698,144949000
2025-02-21 16:00:00+09:00,145188000,144805000,145240000,144791000,10.95472915,144834000
2025-02-21 15:00:00+09:00,145075000,145185000,145220000,145000000,7.08083014,144805000
2025-02-21 14:00:00+09:00,144748000,145075000,145149000,144736000,16.40054835,145185000
2025-02-21 13:00:00+09:00,144840000,144749000,145000000,144748000,13.74493182,145075000
2025-02-21 12:00:00+09:00,144988000,144839000,145130000,144834000,13.13878755,144749000
2025-02-21 11:00:00+09:00,145226000,144989000,145383000,144966000,13.66447465,144839000
2025-02-21 10:00:00+09:00,145381000,145225000,145427000,145045000,19.4144779,144989000
2025-02-21 09:00:00+09:00,145659000,145394000,145846000,145267000,21.49034443,145225000
2025-02-21 08:00:00+09:00,145452000,145661000,145826000,145437000,23.97975459,145394000
2025-02-21 07:00:00+09:00,145258000,145465000,145678000,145185000,18.87658783,145661000
2025-02-21 06:00:00+09:00,145667000,145258000,145741000,145115000,16.4100505,145465000
2025-02-21 05:00:00+09:00,145600000,145698000,145952000,145469000,15.03655151,145258000
2025-02-21 04:00:00+09:00,145526000,145606000,145699000,145396000,12.84054849,145698000
2025-02-21 03:00:00+09:00,145065000,145530000,145626000,144971000,16.48767223,145606000
2025-02-21 02:00:00+09:00,144705000,145076000,145160000,144687000,4.42052183,145530000
2025-02-21 01:00:00+09:00,143943000,144655000,145226000,143943000,38.95596405,145076000
2025-02-21 00:00:00+09:00,143995000,143918000,144393000,143800000,33.75750466,144655000
2025-02-20 23:00:00+09:00,144486000,144025000,145107000,143915000,51.10958833,143918000
2025-02-20 22:00:00+09:00,144398000,144486000,144505000,144317000,15.57106878,144025000
2025-02-20 21:00:00+09:00,144282000,144397000,144515000,144280000,19.38727783,144486000
2025-02-20 20:00:00+09:00,144494000,144281000,144530000,144112000,22.23385803,144397000
2025-02-20 19:00:00+09:00,144136000,144491000,144499000,144000000,19.18061335,144281000
2025-02-20 18:00:00+09:00,144106000,144100000,144351000,144098000,9.85342394,144491000
2025-02-20 17:00:00+09:00,143846000,144106000,144150000,143769000,11.72294013,144100000
2025-02-20 16:00:00+09:00,143831000,143874000,143999000,143763000,10.13473663,144106000
2025-02-20 15:00:00+09:00,143815000,143832000,143833000,143683000,9.77933195,143874000
2025-02-20 14:00:00+09:00,144052000,143818000,144100000,143801000,16.66214207,143832000
2025-02-20 13:00:00+09:00,144145000,144050000,144334000,144050000,11.67583622,143818000
2025-02-20 12:00:00+09:00,144351000,144144000,144500000,144030000,16.53416588,144050000
2025-02-20 11:00:00+09:00,143856000,144377000,144499000,143855000,15.42113672,144144000
2025-02-20 10:00:00+09:00,144241000,143856000,144300000,143761000,17.81551073,144377000
2025-02-20 09:00:00+09:00,144234000,144228000,144291000,143821000,22.69183432,143856000
2025-02-20 08:00:00+09:00,144178000,144234000,144500000,144125000,25.01565789,144228000
2025-02-20 07:00:00+09:00,143770000,144177000,144200000,143758000,14.29709913,144234000
2025-02-20 06:00:00+09:00,143609000,143770000,143855000,143414000,10.47713659,144177000
2025-02-20 05:00:00+09:00,143600000,143588000,143893000,143490000,9.10981484,143770000
2025-02-20 04:00:00+09:00,142905000,143600000,143600000,142615000,15.31769532,143588000
2025-02-20 03:00:00+09:00,143832000,142900000,143845000,142900000,17.7662386,143600000
2025-02-20 02:00:00+09:00,143610000,143814000,143881000,143523000,7.52661186,142900000
2025-02-20 01:00:00+09:00,143362000,143610000,143791000,143311000,12.624266,143814000
2025-02-20 00:00:00+09:00,143149000,143362000,143900000,142935000,26.84064151,143610000
2025-02-19 23:00:00+09:00,143711000,143150000,144143000,143110000,26.86675451,143362000
2025-02-19 22:00:00+09:00,143706000,143710000,144041000,143678000,11.82150487,143150000
2025-02-19 21:00:00+09:00,143991000,143707000,144240000,143707000,25.75388297,143710000
2025-02-19 20:00:00+09:00,143785000,143991000,143992000,143676000,19.07515794,143707000
2025-02-19 19:00:00+09:00,143255000,143791000,143990000,143255000,28.64668379,143991000
2025-02-19 18:00:00+09:00,142880000,143261000,143353000,142784000,16.69131789,143791000
2025-02-19 17:00:00+09:00,142912000,142880000,143056000,142876000,13.04100192,143261000
2025-02-19 16:00:00+09:00,142824000,142904000,143046000,142721000,15.80243277,142880000
2025-02-19 15:00:00+09:00,142396000,142825000,142861000,142375000,27.00567378,142904000
2025-02-19 14:00:00+09:00,142538000,142393000,142700000,142272000,33.36430712,142825000
2025-02-19 13:00:00+09:00,143405000,142537000,143524000,142537000,18.18377704,142393000
2025-02-19 12:00:00+09:00,143790000,143405000,143794000,143244000,9.87481269,142537000
2025-02-19 11:00:00+09:00,143236000,143789000,143928000,143236000,31.64746715,143405000
2025-02-19 10:00:00+09:00,143137000,143236000,143236000,142590000,34.42971032,143789000
2025-02-19 09:00:00+09:00,143823000,143140000,143999000,143047000,19.62565017,143236000
2025-02-19 08:00:00+09:00,143446000,143809000,143823000,143381000,20.03651664,143140000
2025-02-19 07:00:00+09:00,142896000,143441000,143647000,142745000,30.04019198,143809000
2025-02-19 06:00:00+09:00,141868000,142895000,143350000,141759000,41.60107538,143441000
2025-02-19 05:00:00+09:00,141733000,141856000,142287000,141341000,30.95193704,142895000
2025-02-19 04:00:00+09:00,141796000,141733000,142139000,141000000,59.41937637,141856000
2025-02-19 03:00:00+09:00,142280000,141804000,142643000,141381000,57.04896066,141733000
2025-02-19 02:00:00+09:00,143000000,142280000,143218000,142240000,41.16868822,141804000
2025-02-19 01:00:00+09:00,144062000,143000000,144184000,143000000,54.49807957,142280000
2025-02-19 00:00:00+09:00,143992000,144077000,144150000,143698000,37.31297541,143000000
2025-02-18 23:00:00+09:00,144553000,143972000,145290000,143820000,36.61151767,144077000
2025-02-18 22:00:00+09:00,144696000,144553000,144975000,144391000,33.09947656,143972000
2025-02-18 21:00:00+09:00,143866000,144696000,144705000,143808000,25.42879185,144553000
2025-02-18 20:00:00+09:00,144064000,143866000,144067000,143821000,12.8011852,144696000
2025-02-18 19:00:00+09:00,144112000,144065000,144244000,144008000,16.06798902,143866000
2025-02-18 18:00:00+09:00,143600000,144112000,144144000,143523000,18.31363144,144065000
2025-02-18 17:00:00+09:00,144002000,143600000,144055000,143517000,26.02831557,144112000
2025-02-18 16:00:00+09:00,143715000,144004000,144211000,143696000,27.56776355,143600000
2025-02-18 15:00:00+09:00,143900000,143715000,143963000,143514000,55.4100629,144004000
2025-02-18 14:00:00+09:00,144386000,143900000,144386000,143899000,42.24588301,143715000
2025-02-18 13:00:00+09:00,144795000,144386000,144888000,144250000,13.47155371,143900000
2025-02-18 12:00:00+09:00,144618000,144795000,144883000,144600000,8.00106728,144386000
2025-02-18 11:00:00+09:00,144888000,144619000,144958000,144614000,13.21516927,144795000
2025-02-18 10:00:00+09:00,144006000,144888000,144932000,144006000,21.81726426,144619000
2025-02-18 09:00:00+09:00,144307000,144027000,144628000,144000000,25.00100696,144888000
2025-02-18 08:00:00+09:00,144410000,144307000,144613000,144271000,20.38993117,144027000
2025-02-18 07:00:00+09:00,145107000,144410000,145122000,144409000,10.68550994,144307000
2025-02-18 06:00:00+09:00,144724000,145120000,145120000,144534000,18.27631015,144410000
2025-02-18 05:00:00+09:00,144288000,144724000,145042000,144270000,15.07644852,145120000
2025-02-18 04:00:00+09:00,144190000,144328000,144347000,144029000,8.05023448,144724000
2025-02-18 03:00:00+09:00,144047000,144176000,144560000,144023000,13.69529299,144328000
2025-02-18 02:00:00+09:00,144117000,144122000,144620000,144016000,18.10492708,144176000
2025-02-18 01:00:00+09:00,144569000,144117000,144912000,144117000,33.89499142,144122000
2025-02-18 00:00:00+09:00,145544000,144558000,145742000,144500000,40.90925691,144117000
2025-02-17 23:00:00+09:00,145015000,145543000,145900000,145014000,26.48408611,144558000
2025-02-17 22:00:00+09:00,145202000,145015000,145214000,144935000,14.63014314,145543000
2025-02-17 21:00:00+09:00,144789000,145201000,145214000,144789000,13.83019876,145015000
2025-02-17 20:00:00+09:00,144861000,144789000,145085000,144760000,20.64118086,145201000
2025-02-17 19:00:00+09:00,145020000,144859000,145300000,144833000,19.71629972,144789000
2025-02-17 18:00:00+09:00,145000000,145034000,145099000,144910000,10.62728441,144859000
2025-02-17 17:00:00+09:00,145048000,145000000,145195000,144814000,19.6006551,145034000
2025-02-17 16:00:00+09:00,145401000,145048000,145500000,144896000,19.3995854,145000000
2025-02-17 15:00:00+09:00,145301000,145406000,145584000,145250000,19.97773901,145048000
2025-02-17 14:00:00+09:00,144845000,145316000,145316000,144794000,29.46254772,145406000
2025-02-17 13:00:00+09:00,145118000,144845000,145142000,144845000,32.81341943,145316000
2025-02-17 12:00:00+09:00,145203000,145118000,145238000,145105000,17.29239134,144845000
2025-02-17 11:00:00+09:00,145473000,145200000,145601000,145150000,19.19207224,145118000
2025-02-17 10:00:00+09:00,145385000,145473000,145489000,145132000,22.80683102,145200000
2025-02-17 09:00:00+09:00,145444000,145317000,145636000,145300000,26.20301553,145473000
2025-02-17 08:00:00+09:00,146236000,145461000,146249000,145323000,30.34486068,145317000
2025-02-17 07:00:00+09:00,146570000,146232000,146590000,146023000,15.9474284,145461000
2025-02-17 06:00:00+09:00,146383000,146570000,146800000,146305000,6.93138172,146232000
2025-02-17 05:00:00+09:00,146478000,146400000,146538000,146290000,4.54718224,146570000
2025-02-17 04:00:00+09:00,146245000,146513000,146600000,146172000,4.62611063,146400000
2025-02-17 03:00:00+09:00,146347000,146245000,146350000,146037000,3.66219745,146513000
2025-02-17 02:00:00+09:00,146238000,146349000,146411000,146143000,3.16602579,146245000
2025-02-17 01:00:00+09:00,146208000,146235000,146340000,146100000,6.6504432,146349000
2025-02-17 00:00:00+09:00,146265000,146206000,146500000,146202000,12.89192684,146235000
2025-02-16 23:00:00+09:00,146059000,146266000,146338000,146000000,27.19006379,146206000
2025-02-16 22:00:00+09:00,146208000,146061000,146345000,146000000,11.71090982,146266000
2025-02-16 21:00:00+09:00,146511000,146207000,146514000,146197000,8.74788813,146061000
2025-02-16 20:00:00+09:00,146518000,146510000,146528000,146350000,11.29067831,146207000
2025-02-16 19:00:00+09:00,146728000,146519000,146784000,146518000,9.95538989,146510000
2025-02-16 18:00:00+09:00,146672000,146728000,146785000,146565000,10.09747878,146519000
2025-02-16 17:00:00+09:00,146805000,146667000,146853000,146667000,7.77336743,146728000
2025-02-16 16:00:00+09:00,146851000,146805000,146903000,146718000,10.90893098,146667000
2025-02-16 15:00:00+09:00,146948000,146851000,146998000,146851000,4.66757185,146805000
2025-02-16 14:00:00+09:00,146907000,146948000,147068000,146863000,8.8692093,146851000
2025-02-16 13:00:00+09:00,146890000,146907000,146957000,146861000,9.25132567,146948000
2025-02-16 12:00:00+09:00,147073000,146890000,147084000,146851000,11.65244307,146907000
2025-02-16 11:00:00+09:00,147153000,147073000,147197000,147060000,13.26544006,146890000
2025-02-16 10:00:00+09:00,147323000,147154000,147387000,147066000,13.6813067,147073000
2025-02-16 09:00:00+09:00,147380000,147301000,147487000,147299000,9.27385564,147154000
2025-02-16 08:00:00+09:00,147340000,147380000,147460000,147263000,7.70252136,147301000
2025-02-16 07:00:00+09:00,147562000,147340000,147669000,147204000,11.0017593,147380000
2025-02-16 06:00:00+09:00,147317000,147562000,147590000,147317000,7.1201041,147340000
2025-02-16 05:00:00+09:00,147262000,147336000,147383000,147145000,9.56402223,147562000
2025-02-16 04:00:00+09:00,147231000,147256000,147360000,147203000,3.09475091,147336000
2025-02-16 03:00:00+09:00,147060000,147231000,147305000,146967000,2.86808112,147256000
2025-02-16 02:00:00+09:00,147160000,147060000,147177000,146958000,8.02772018,147231000
2025-02-16 01:00:00+09:00,147206000,147160000,147360000,147155000,8.31267082,147060000
2025-02-16 00:00:00+09:00,147230000,147170000,147303000,147045000,16.06552498,147160000
2025-02-15 23:00:00+09:00,147167000,147229000,147360000,147087000,14.94261211,147170000
2025-02-15 22:00:00+09:00,147300000,147167000,147388000,147043000,22.24814619,147229000
2025-02-15 21:00:00+09:00,146988000,147300000,147389000,146921000,16.24831979,147167000
2025-02-15 20:00:00+09:00,146988000,146988000,147035000,146841000,13.05638666,147300000
2025-02-15 19:00:00+09:00,146892000,146944000,147008000,146757000,10.91700186,146988000
2025-02-15 18:00:00+09:00,146807000,146900000,146900000,146700000,8.00063332,146944000
2025-02-15 17:00:00+09:00,146600000,146807000,146807000,146531000,10.06157163,146900000
2025-02-15 16:00:00+09:00,146855000,146584000,146909000,146584000,14.2906114,146807000
2025-02-15 15:00:00+09:00,146907000,146855000,147000000,146850000,9.07444994,146584000
2025-02-15 14:00:00+09:00,146983000,146907000,147022000,146850000,9.06307507,146855000
2025-02-15 13:00:00+09:00,146978000,146984000,147120000,146822000,9.84234463,146907000
2025-02-15 12:00:00+09:00,147256000,146970000,147376000,146921000,12.85718339,146984000
2025-02-15 11:00:00+09:00,147119000,147256000,147258000,146610000,26.67903359,146970000
2025-02-15 10:00:00+09:00,146527000,147120000,147287000,146526000,18.51191201,147256000
2025-02-15 09:00:00+09:00,146614000,146526000,146633000,146329000,22.47926323,147120000
2025-02-15 08:00:00+09:00,146368000,146614000,146661000,146205000,15.83815724,146526000
2025-02-15 07:00:00+09:00,146498000,146367000,146639000,146116000,18.9521596,146614000
2025-02-15 06:00:00+09:00,146082000,146500000,146500000,145526000,21.25887321,146367000
2025-02-15 05:00:00+09:00,146755000,146082000,147110000,145900000,14.95438067,146500000
2025-02-15 04:00:00+09:00,147282000,146756000,147580000,146500000,18.40205479,146082000
2025-02-15 03:00:00+09:00,147649000,147279000,147938000,147184000,22.83162688,146756000
2025-02-15 02:00:00+09:00,146500000,147649000,148000000,145850000,50.41780564,147279000
2025-02-15 01:00:00+09:00,145645000,146493000,146500000,145300000,28.63767372,147649000
2025-02-15 00:00:00+09:00,146081000,145646000,146294000,145062000,49.56860943,146493000
2025-02-14 23:00:00+09:00,145750000,146081000,146457000,145496000,35.06476912,145646000
2025-02-14 22:00:00+09:00,145550000,145750000,145973000,145434000,22.53963739,146081000
2025-02-14 21:00:00+09:00,145792000,145600000,145802000,145410000,23.01043504,145750000
2025-02-14 20:00:00+09:00,145940000,145783000,146035000,145684000,23.16108383,145600000
2025-02-14 19:00:00+09:00,146126000,145940000,146428000,145940000,37.1174006,145783000
2025-02-14 18:00:00+09:00,145536000,146094000,146140000,145473000,30.970977,145940000
2025-02-14 17:00:00+09:00,145664000,145539000,145729000,145374000,37.00822894,146094000
2025-02-14 16:00:00+09:00,145642000,145664000,145900000,145642000,16.85249644,145539000
2025-02-14 15:00:00+09:00,145430000,145650000,145650000,145265000,16.23729622,145664000
2025-02-14 14:00:00+09:00,145555000,145410000,145666000,145340000,20.88650668,145650000
2025-02-14 13:00:00+09:00,145978000,145555000,146177000,145525000,23.3220867,145410000
2025-02-14 12:00:00+09:00,145464000,145978000,146020000,145400000,24.04767741,145555000
2025-02-14 11:00:00+09:00,145399000,145516000,145774000,145331000,9.42232391,145978000
2025-02-14 10:00:00+09:00,145713000,145399000,145935000,145264000,21.55167236,145516000
2025-02-14 09:00:00+09:00,145799000,145714000,146011000,145516000,42.20478559,145399000
2025-02-14 08:00:00+09:00,145499000,145799000,145898000,145390000,16.20400147,145714000
2025-02-14 07:00:00+09:00,145610000,145488000,145669000,145400000,16.76800629,145799000
2025-02-14 06:00:00+09:00,145510000,145610000,145999000,145484000,14.44869723,145488000
2025-02-14 05:00:00+09:00,144967000,145515000,145654000,144892000,12.57114152,145610000
2025-02-14 04:00:00+09:00,145375000,144907000,145802000,144800000,21.49214437,145515000
2025-02-14 03:00:00+09:00,144936000,145371000,145418000,144650000,13.97274323,144907000
2025-02-14 02:00:00+09:00,144604000,144936000,145300000,144545000,7.46138301,145371000
2025-02-14 01:00:00+09:00,145337000,144606000,145343000,144513000,21.90758436,144936000
2025-02-14 00:00:00+09:00,145253000,145336000,145892000,144850000,30.78881211,144606000
2025-02-13 23:00:00+09:00,145401000,145253000,145499000,144628000,28.45933835,145336000
2025-02-13 22:00:00+09:00,145055000,145400000,145793000,144809000,48.36810515,145253000
2025-02-13 21:00:00+09:00,144933000,145055000,145335000,144803000,17.09287971,145400000
2025-02-13 20:00:00+09:00,145365000,144933000,145469000,144556000,29.58419925,145055000
2025-02-13 19:00:00+09:00,145423000,145344000,145560000,145335000,15.19230733,144933000
2025-02-13 18:00:00+09:00,145009000,145423000,145494000,144848000,17.59263133,145344000
2025-02-13 17:00:00+09:00,145424000,145012000,145424000,144801000,32.31111625,145423000
2025-02-13 16:00:00+09:00,145150000,145364000,145514000,145021000,24.74350479,145012000
2025-02-13 15:00:00+09:00,145702000,145147000,145833000,145000000,40.09157016,145364000
2025-02-13 14:00:00+09:00,146139000,145702000,146168000,145512000,28.74797942,145147000
2025-02-13 13:00:00+09:00,147000000,146139000,147057000,145924000,36.02213177,145702000
2025-02-13 12:00:00+09:00,147122000,147000000,147362000,147000000,16.48254571,146139000
2025-02-13 11:00:00+09:00,147879000,147122000,147879000,147100000,17.02614963,147000000
2025-02-13 10:00:00+09:00,147425000,147879000,148000000,147358000,21.9148983,147122000
2025-02-13 09:00:00+09:00,147859000,147443000,147875000,147075000,32.99798105,147879000
